"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-12 02:20:00","  50"," 0","20.69999999999999929","46.25999999999999801","20.10000000000000142","44.59000000000000341","20.13333333333330089","45.39999999999999858","21.23000000000000043","45.89999999999999858","18.78999999999999915","50.09000000000000341"," 4.15666666666666984042","92.566666666666705510","17.89000000000000057","46.00000000000000000","19.19999999999999929","54.96666666666669698","17.00000000000000000","47.22999999999999687"," 5.066666666666669983e+00","738.5000000000000000"," 92.00000000000000000"," 4.6666666666666696273","40.000000000000000000"," 3.866666666666669805e+00","15.81358535913750529289","15.81358535913750529289"," 8400","Weekday","Tuesday"
"2016-01-12 02:50:00","  40"," 0","20.60000000000000142","46.12666666666670068","20.00000000000000000","44.50000000000000000","20.19999999999999929","45.39999999999999858","20.74500000000000099","45.89999999999999858","18.73000000000000043","50.09000000000000341"," 4.19000000000000039080","93.126666666666693573","17.82333333333329861","45.96333333333330273","19.13333333333330089","54.78999999999999915","17.00000000000000000","47.66333333333329847"," 4.866666666666669805e+00","738.7999999999999545"," 92.00000000000000000"," 4.1666666666666696273","40.000000000000000000"," 3.666666666666670071e+00","20.34150935942307114601","20.34150935942307114601","10200","Weekday","Tuesday"
"2016-01-12 03:20:00","  20"," 0","20.50000000000000000","46.28999999999999915","19.78999999999999915","44.53000000000000114","20.28999999999999915","45.39999999999999858","20.39000000000000057","46.03000000000000114","18.69999999999999929","50.09000000000000341"," 3.79000000000000003553","93.093333333333305291","17.89000000000000057","46.20000000000000284","19.19999999999999929","55.09000000000000341","17.00000000000000000","48.03000000000000114"," 4.833333333333330373e+00","739.1333333333329847"," 92.33333333333330017"," 4.6666666666666696273","40.000000000000000000"," 3.666666666666670071e+00","22.95328631298616528511","22.95328631298616528511","12000","Weekday","Tuesday"
"2016-01-12 03:50:00","  50"," 0","20.39000000000000057","46.36333333333330131","19.69999999999999929","44.59000000000000341","20.19999999999999929","45.50000000000000000","20.23000000000000043","46.25999999999999801","18.60000000000000142","50.00000000000000000"," 4.26333333333333008852","94.796666666666695278","17.89000000000000057","46.12666666666670068","19.19999999999999929","54.72999999999999687","17.06666666666669840","48.36333333333330131"," 4.883333333333330195e+00","739.4833333333330074"," 92.83333333333330017"," 5.6666666666666696273","40.000000000000000000"," 3.766666666666670160e+00","12.90083903586491942406","12.90083903586491942406","13800","Weekday","Tuesday"
"2016-01-12 04:00:00","  40"," 0","20.28999999999999915","46.50000000000000000","19.69999999999999929","44.70000000000000284","20.26000000000000156","45.50000000000000000","20.10000000000000142","46.28999999999999915","18.60000000000000142","50.00000000000000000"," 4.46333333333333026616","95.030000000000001137","17.89000000000000057","46.09000000000000341","19.10000000000000142","54.56000000000000227","17.03333333333329946","48.46333333333330273"," 4.900000000000000355e+00","739.6000000000000227"," 93.00000000000000000"," 6.0000000000000000000","40.000000000000000000"," 3.799999999999999822e+00","23.92726241378113627434","23.92726241378113627434","14400","Weekday","Tuesday"
"2016-01-12 05:10:00","  50"," 0","20.10000000000000142","46.50000000000000000","19.42666666666670139","44.72999999999999687","20.28999999999999915","45.59000000000000341","19.69999999999999929","46.66333333333329847","18.47250000000000014","49.97500000000000142"," 4.79999999999999982236","94.000000000000000000","17.89000000000000057","45.59000000000000341","19.10000000000000142","54.22999999999999687","17.10000000000000142","49.28999999999999915"," 4.983333333333329840e+00","739.9666666666670380"," 91.66666666666669983"," 4.8333333333333303727","40.000000000000000000"," 3.683333333333330017e+00","16.68874653987586498260","16.68874653987586498260","18600","Weekday","Tuesday"
"2016-01-12 05:20:00","  40"," 0","20.03333333333329946","46.35999999999999943","19.39000000000000057","44.72999999999999687","20.28999999999999915","45.59000000000000341","19.66666666666669983","46.66333333333329847","18.39000000000000057","49.89999999999999858"," 4.76333333333333008852","93.563333333333304154","17.89000000000000057","45.59000000000000341","19.05000000000000071","54.04500000000000171","17.10000000000000142","49.36333333333330131"," 4.966666666666670338e+00","740.0333333333329620"," 92.33333333333330017"," 4.6666666666666696273","40.000000000000000000"," 3.766666666666670160e+00","23.81756225368008017540","23.81756225368008017540","19200","Weekday","Tuesday"
"2016-01-12 06:00:00","  50"," 0","19.92666666666670139","46.22999999999999687","19.28999999999999915","44.89999999999999858","20.32333333333329861","45.59000000000000341","19.50000000000000000","46.70000000000000284","18.39000000000000057","49.89999999999999858"," 4.90000000000000035527","95.530000000000001137","17.89000000000000057","45.72333333333330074","19.03333333333329946","53.82666666666670352","17.10000000000000142","49.70000000000000284"," 4.900000000000000355e+00","740.2999999999999545"," 95.00000000000000000"," 4.0000000000000000000","40.000000000000000000"," 4.099999999999999645e+00","38.86603494174778461456","38.86603494174778461456","21600","Weekday","Tuesday"
"2016-01-12 06:10:00","  70","10","19.89000000000000057","46.22999999999999687","19.28999999999999915","44.92499999999999716","20.32333333333329861","45.59000000000000341","19.50000000000000000","46.70000000000000284","18.35666666666670110","49.93333333333330160"," 4.99749999999999960920","95.819999999999993179","17.89000000000000057","45.89999999999999858","19.00000000000000000","53.78999999999999915","17.10000000000000142","49.82666666666670352"," 4.933333333333330017e+00","740.4333333333330529"," 94.66666666666669983"," 4.1666666666666696273","38.166666666666699825"," 4.099999999999999645e+00","48.03089986089617013931","48.03089986089617013931","22200","Weekday","Tuesday"
"2016-01-12 07:20:00","  60","20","19.78999999999999915","46.78999999999999915","19.19999999999999929","45.32666666666670352","20.16666666666669983","45.28999999999999915","19.28999999999999915","46.59666666666669954","18.23000000000000043","50.83333333333330017"," 4.93333333333333001747","96.090000000000003411","17.89000000000000057","45.52000000000000313","18.92666666666670139","53.79999999999999716","17.19999999999999929","49.96333333333330273"," 5.099999999999999645e+00","741.3333333333330302"," 92.33333333333330017"," 5.0000000000000000000","32.666666666666699825"," 4.000000000000000000e+00","35.55606112349778413773","35.55606112349778413773","26400","Weekday","Tuesday"
"2016-01-12 07:50:00","  60","30","19.78999999999999915","48.36666666666670267","19.10000000000000142","45.00000000000000000","20.10000000000000142","45.28999999999999915","19.16666666666669983","45.96666666666669698","18.10000000000000142","51.82666666666670352"," 5.00000000000000000000","96.090000000000003411","17.78999999999999915","44.56666666666669840","18.85666666666670110","52.36333333333330131","17.14999999999999858","48.99499999999999744"," 5.099999999999999645e+00","741.6833333333330529"," 91.33333333333330017"," 5.0000000000000000000","38.166666666666699825"," 3.850000000000000089e+00"," 7.16521897120401263237"," 7.16521897120401263237","28200","Weekday","Tuesday"
"2016-01-12 10:10:00"," 500"," 0","19.69999999999999929","45.59000000000000341","18.89000000000000057","44.22999999999999687","19.89000000000000057","44.89999999999999858","19.16666666666669983","45.02666666666669926","18.00000000000000000","49.65666666666670181"," 4.73000000000000042633","96.466666666666696983","17.69999999999999929","41.59000000000000341","18.53333333333329946","49.39999999999999858","17.00000000000000000","45.72999999999999687"," 5.483333333333329840e+00","742.8833333333329847"," 90.16666666666669983"," 5.0000000000000000000","30.833333333333300175"," 3.950000000000000178e+00","49.63420305866748094559","49.63420305866748094559","36600","Weekday","Tuesday"
"2016-01-12 10:50:00","  60"," 0","19.89000000000000057","47.15999999999999659","19.03333333333329946","44.56666666666669840","19.92666666666670139","44.78999999999999915","20.06666666666669840","44.85999999999999943","18.10000000000000142","49.56666666666669840"," 5.40000000000000035527","96.293333333333293922","17.69999999999999929","41.25999999999999801","18.50000000000000000","49.09000000000000341","17.03333333333329946","45.22999999999999687"," 6.216666666666670338e+00","743.2166666666670380"," 86.83333333333330017"," 5.0000000000000000000","38.166666666666699825"," 4.150000000000000355e+00","23.90590171562507748604","23.90590171562507748604","39000","Weekday","Tuesday"
"2016-01-12 12:30:00"," 170"," 0","20.10000000000000142","45.39999999999999858","19.19999999999999929","43.89999999999999858","20.00000000000000000","44.78999999999999915","20.00000000000000000","43.82666666666670352","17.96333333333329918","49.89000000000000057"," 6.93333333333333001747","83.099999999999994316","17.97250000000000014","39.87500000000000000","18.60000000000000142","47.35222222222220267","17.10000000000000142","44.86333333333330131"," 7.250000000000000000e+00","743.5000000000000000"," 80.00000000000000000"," 7.0000000000000000000","34.000000000000000000"," 4.049999999999999822e+00"," 5.15921178739517927170"," 5.15921178739517927170","45000","Weekday","Tuesday"
"2016-01-12 13:00:00","  60"," 0","20.16666666666669983","46.99333333333329676","19.19999999999999929","43.75999999999999801","19.89000000000000057","44.78999999999999915","19.89000000000000057","44.16333333333329847","17.89000000000000057","50.56000000000000227"," 7.50000000000000000000","81.000000000000000000","18.00000000000000000","39.59000000000000341","18.50000000000000000","47.12666666666670068","17.16666666666669983","44.62666666666670068"," 7.500000000000000000e+00","743.5000000000000000"," 79.00000000000000000"," 7.0000000000000000000","40.000000000000000000"," 4.099999999999999645e+00","49.59193100221455097198","49.59193100221455097198","46800","Weekday","Tuesday"
"2016-01-12 13:30:00"," 140"," 0","20.06666666666669840","45.36333333333330131","19.10000000000000142","43.74499999999999744","19.89000000000000057","44.86333333333330131","19.78999999999999915","43.86333333333330131","17.78999999999999915","50.93333333333330160"," 7.65666666666666984042","78.790000000000006253","17.89000000000000057","39.59000000000000341","18.50000000000000000","47.32999999999999829","17.10000000000000142","44.39999999999999858"," 7.250000000000000000e+00","743.5000000000000000"," 80.00000000000000000"," 7.5000000000000000000","40.000000000000000000"," 4.000000000000000000e+00"," 8.67211674340069293976"," 8.67211674340069293976","48600","Weekday","Tuesday"
"2016-01-12 14:20:00","  60"," 0","20.00000000000000000","44.25999999999999801","19.10000000000000142","43.28999999999999915","19.89000000000000057","44.89999999999999858","19.69999999999999929","43.39999999999999858","17.78999999999999915","51.00000000000000000"," 7.43333333333333001747","76.463333333333295627","18.18333333333330160","39.09000000000000341","18.50000000000000000","46.86333333333330131","17.10000000000000142","44.20000000000000284"," 6.966666666666670338e+00","743.6000000000000227"," 79.33333333333330017"," 7.0000000000000000000","40.000000000000000000"," 3.566666666666669983e+00","11.43290713662281632423","11.43290713662281632423","51600","Weekday","Tuesday"
"2016-01-12 14:40:00"," 200"," 0","20.00000000000000000","44.06000000000000227","19.03333333333329946","43.22999999999999687","19.94500000000000028","44.89999999999999858","19.60000000000000142","43.12666666666670068","17.78999999999999915","51.00000000000000000"," 6.90000000000000035527","77.633333333333297333","18.06666666666669840","39.06000000000000227","18.50000000000000000","47.00000000000000000","17.10000000000000142","44.00000000000000000"," 6.933333333333330017e+00","743.7000000000000455"," 77.66666666666669983"," 6.0000000000000000000","40.000000000000000000"," 3.233333333333329840e+00","28.74360991409048438072","28.74360991409048438072","52800","Weekday","Tuesday"
"2016-01-12 15:00:00","  50"," 0","20.00000000000000000","44.09000000000000341","19.00000000000000000","43.12666666666670068","19.89000000000000057","44.82666666666670352","19.50000000000000000","43.00000000000000000","17.69999999999999929","51.00000000000000000"," 6.96666666666667033780","79.489999999999994884","17.97250000000000014","39.00000000000000000","18.46333333333329918","47.00000000000000000","17.10000000000000142","43.78999999999999915"," 6.900000000000000355e+00","743.7999999999999545"," 76.00000000000000000"," 5.0000000000000000000","40.000000000000000000"," 2.899999999999999911e+00"," 1.77702897926792502403"," 1.77702897926792502403","54000","Weekday","Tuesday"
"2016-01-12 16:10:00","  40"," 0","20.10000000000000142","43.72999999999999687","19.13636363636360116","42.64999999999999858","19.89000000000000057","44.70000000000000284","19.53333333333329946","42.78999999999999915","17.69999999999999929","51.06000000000000227"," 6.72666666666667012464","75.333333333333300175","18.48777777777780074","38.18777777777779647","18.78000000000000114","45.88777777777779932","17.19999999999999929","43.72999999999999687"," 6.333333333333330373e+00","743.9500000000000455"," 80.83333333333330017"," 4.5000000000000000000","38.166666666666699825"," 3.299999999999999822e+00","25.38209111662581562996","25.38209111662581562996","58200","Weekday","Tuesday"
"2016-01-12 16:20:00","  50"," 0","20.10000000000000142","43.56000000000000227","19.12999999999999901","42.59000000000000341","19.89000000000000057","44.75999999999999801","19.39000000000000057","42.59000000000000341","17.66666666666669983","51.00000000000000000"," 6.52666666666666994701","73.760000000000005116","18.39000000000000057","38.02700000000000102","18.71636363636359945","45.81000000000000227","17.19999999999999929","43.66333333333329847"," 6.366666666666669805e+00","744.0000000000000000"," 79.66666666666669983"," 5.0000000000000000000","36.333333333333300175"," 3.100000000000000089e+00","34.13940393365919589996","34.13940393365919589996","58800","Weekday","Tuesday"
"2016-01-12 17:30:00"," 380","20","20.03333333333329946","43.49666666666669812","18.90222222222219983","42.57999999999999829","19.82333333333329861","44.59000000000000341","19.19999999999999929","42.75999999999999801","17.60000000000000142","50.72999999999999687"," 6.05999999999999960920","78.700000000000002842","18.01818181818180165","38.05727272727269650","18.53636363636359974","46.00000000000000000","17.10000000000000142","43.00000000000000000"," 5.950000000000000178e+00","744.4500000000000455"," 80.00000000000000000"," 7.0000000000000000000","34.500000000000000000"," 2.700000000000000178e+00","37.33491348102688789368","37.33491348102688789368","63000","Weekday","Tuesday"
"2016-01-12 18:20:00","  70","20","20.00000000000000000","43.75999999999999801","18.92666666666670139","43.36333333333330131","19.78999999999999915","44.39999999999999858","20.19999999999999929","43.49000000000000199","17.50000000000000000","50.89999999999999858"," 4.93333333333333001747","85.063333333333304154","18.24500000000000099","39.45000000000000284","18.66666666666669983","46.83333333333330017","17.03333333333329946","42.82666666666670352"," 5.200000000000000178e+00","744.7999999999999545"," 87.00000000000000000"," 6.6666666666666696273","40.000000000000000000"," 3.200000000000000178e+00","16.43886595265939831734","16.43886595265939831734","66000","Weekday","Tuesday"
"2016-01-12 18:50:00","  30"," 0","20.10000000000000142","44.20000000000000284","19.24500000000000099","43.24499999999999744","19.89000000000000057","44.32666666666670352","19.96333333333329918","42.59000000000000341","17.50000000000000000","51.09000000000000341"," 4.90000000000000035527","88.633333333333297333","18.10000000000000142","39.09000000000000341","18.69999999999999929","46.76749999999999829","17.00000000000000000","42.78999999999999915"," 4.900000000000000355e+00","744.9500000000000455"," 90.00000000000000000"," 6.1666666666666696273","40.000000000000000000"," 3.350000000000000089e+00"," 9.04331805650144815445"," 9.04331805650144815445","67800","Weekday","Tuesday"
"2016-01-12 19:10:00","  50"," 0","20.10000000000000142","44.06000000000000227","19.37000000000000099","42.92000000000000171","19.78999999999999915","44.09000000000000341","19.85666666666670110","42.56000000000000227","17.50000000000000000","51.00000000000000000"," 4.86666666666666980490","90.226666666666702099","18.06666666666669840","39.06000000000000227","18.60000000000000142","46.50000000000000000","17.00000000000000000","42.78999999999999915"," 4.750000000000000000e+00","745.0333333333329620"," 91.33333333333330017"," 6.1666666666666696273","40.000000000000000000"," 3.399999999999999911e+00"," 3.76378728542476892471"," 3.76378728542476892471","69000","Weekday","Tuesday"
"2016-01-12 19:50:00","  60"," 0","20.03333333333329946","43.72999999999999687","19.39000000000000057","42.66333333333329847","19.78999999999999915","44.20000000000000284","19.66666666666669983","42.56000000000000227","17.50000000000000000","50.96666666666669698"," 4.62666666666666959173","90.963333333333295627","17.89000000000000057","39.00000000000000000","18.50000000000000000","47.25999999999999801","16.89000000000000057","42.89999999999999858"," 4.549999999999999822e+00","745.1666666666669698"," 92.66666666666669983"," 6.8333333333333303727","40.000000000000000000"," 3.399999999999999911e+00","44.75470514735206961632","44.75470514735206961632","71400","Weekday","Tuesday"
"2016-01-12 20:30:00","  50"," 0","20.00000000000000000","43.14500000000000313","19.28999999999999915","42.45000000000000284","19.78999999999999915","44.28999999999999915","19.50000000000000000","42.50000000000000000","17.50000000000000000","50.78999999999999915"," 4.58999999999999985789","93.189999999999997726","17.78999999999999915","38.89999999999999858","18.39000000000000057","47.39999999999999858","16.89000000000000057","42.84499999999999886"," 4.599999999999999645e+00","745.5499999999999545"," 92.00000000000000000"," 6.5000000000000000000","40.000000000000000000"," 3.399999999999999911e+00","20.65621047513559460640","20.65621047513559460640","73800","Weekday","Tuesday"
"2016-01-12 22:20:00","  50"," 0","19.69999999999999929","42.70000000000000284","19.00000000000000000","42.06428571428570251","19.69999999999999929","44.20000000000000284","19.19999999999999929","43.00000000000000000","17.39000000000000057","50.32666666666670352"," 5.08999999999999985789","94.626666666666693573","17.85666666666670110","40.69222222222219898","18.55882352941180002","48.84176470588239738","16.89000000000000057","44.19333333333329961"," 5.366666666666669805e+00","746.3333333333330302"," 86.66666666666669983"," 6.6666666666666696273","32.666666666666699825"," 3.299999999999999822e+00","32.21578814554959535599","32.21578814554959535599","80400","Weekday","Tuesday"
"2016-01-12 22:30:00","  50"," 0","19.63333333333330089","42.62666666666670068","18.91062499999999957","42.25249999999999773","19.73000000000000043","44.28999999999999915","19.19999999999999929","43.13333333333329733","17.39000000000000057","50.46666666666669698"," 5.08999999999999985789","94.293333333333293922","17.89000000000000057","40.93777777777779647","18.60000000000000142","49.32272727272729895","16.89000000000000057","44.65999999999999659"," 5.400000000000000355e+00","746.3999999999999773"," 86.00000000000000000"," 6.5000000000000000000","34.500000000000000000"," 3.200000000000000178e+00","37.05393243581056594849","37.05393243581056594849","81000","Weekday","Tuesday"
"2016-01-12 22:50:00","  50"," 0","19.60000000000000142","43.00000000000000000","18.89000000000000057","42.50000000000000000","19.78999999999999915","44.43333333333330160","19.19999999999999929","43.36333333333330131","17.39000000000000057","50.66333333333329847"," 5.27249999999999996447","92.469999999999998863","17.84454545454550001","41.27363636363639898","18.60000000000000142","50.05909090909089798","16.92666666666670139","45.42999999999999972"," 5.466666666666670338e+00","746.5333333333329620"," 84.66666666666669983"," 6.1666666666666696273","38.166666666666699825"," 3.000000000000000000e+00","45.15408057486638426781","45.15408057486638426781","82200","Weekday","Tuesday"
"2016-01-12 23:40:00","  50"," 0","19.50000000000000000","43.14500000000000313","18.78999999999999915","43.00000000000000000","19.78999999999999915","44.59000000000000341","19.10000000000000142","43.53000000000000114","17.28999999999999915","51.22999999999999687"," 5.69000000000000039080","84.623333333333306427","17.78999999999999915","42.12666666666670068","18.69999999999999929","51.46500000000000341","17.00000000000000000","46.28999999999999915"," 5.833333333333330373e+00","747.1333333333329847"," 81.33333333333330017"," 7.3333333333333303727","40.000000000000000000"," 2.766666666666670160e+00","43.85287715122103691101","43.85287715122103691101","85200","Weekday","Tuesday"
"2016-01-13 01:00:00","  50"," 0","19.32333333333329861","43.46666666666669698","18.60000000000000142","43.46000000000000085","19.78999999999999915","44.70000000000000284","18.89000000000000057","43.78999999999999915","17.28999999999999915","51.70000000000000284"," 5.55999999999999960920","86.329999999999998295","17.89000000000000057","43.59000000000000341","18.75142857142860109","52.28999999999999915","17.00000000000000000","47.56000000000000227"," 5.299999999999999822e+00","748.2000000000000455"," 88.00000000000000000"," 8.0000000000000000000","27.000000000000000000"," 3.500000000000000000e+00"," 5.04365630913525819778"," 5.04365630913525819778"," 3600","Weekday","Wednesday"
"2016-01-13 01:20:00","  50"," 0","19.28999999999999915","43.56000000000000227","18.60000000000000142","43.56000000000000227","19.78999999999999915","44.78999999999999915","18.89000000000000057","43.89999999999999858","17.28999999999999915","51.78999999999999915"," 5.43333333333333001747","87.466666666666696983","17.89000000000000057","43.66333333333329847","18.69999999999999929","52.63333333333329733","17.03333333333329946","47.96666666666669698"," 5.299999999999999822e+00","748.4333333333330529"," 89.00000000000000000"," 8.0000000000000000000","25.000000000000000000"," 3.633333333333330195e+00","14.16162501554936170578","14.16162501554936170578"," 4800","Weekday","Wednesday"
"2016-01-13 02:10:00","  40"," 0","19.19999999999999929","43.70000000000000284","18.50000000000000000","43.70000000000000284","19.89000000000000057","44.96666666666669698","18.78999999999999915","44.00000000000000000","17.28999999999999915","52.03000000000000114"," 5.46666666666667033780","89.189999999999997726","18.00000000000000000","44.75500000000000256","18.70499999999999829","54.84777777777780017","17.10000000000000142","48.96333333333330273"," 5.333333333333330373e+00","749.0833333333330302"," 90.66666666666669983"," 8.0000000000000000000","21.500000000000000000"," 3.883333333333330195e+00","39.14256684947758913040","39.14256684947758913040"," 7800","Weekday","Wednesday"
